-1.301148715382637100e+00,-9.477445152640127934e-02,1.311190232677276635e+00,-3.362351439815933762e-01,6.493151971617585616e-01,2.634273771805633046e-01,1.052824779856036952e-01,2.831346994309983933e-01,4.511549657961336224e-01,-1.432518024756296582e-01,9.937272137814772144e-01,4.469325803479726189e-01,3.826893668022984252e-01,3.975755829931931773e-01,1.019637798748568996e-01,1.675998206104047095e-01,-2.454238715308775243e-01,-5.301076545676641771e-01,-1.600258474131842856e+00,-1.424177666199007097e+00,-2.002467932483687017e-03,-1.803176947667655544e-02,-3.727791937293045699e-02,-5.404262928868404370e-02,-1.298951036840245155e-01,-1.640132890077366790e-01,6.798893859228045955e-02,2.261746512518006402e-01,2.287166449455769468e-01,1.887911155518686990e-01,-4.189673163571165648e-02,-2.338124236602550157e-02,3.019128992988757629e-02,1.570449995298133644e-02,-3.021915592324929747e-02,1.219646973797925138e-01,1.950253313555753987e-01,1.512434616277031352e-01,1.482898007436769250e-01,1.592419820449487433e-01
-1.295873656984611433e+00,-5.963586056038940736e-02,1.432078171732101834e+00,-1.576853820277452911e-01,5.315618577660656818e-01,-3.197105740420677633e-01,5.633034135620790944e-02,3.424642764400950834e-01,5.627044578853162005e-01,-9.054319721777073782e-02,4.960924815055292592e-01,-7.802520607860073676e-02,-9.448726579397161152e-02,4.948512608742467456e-01,-3.517363445207244421e-01,-2.970384512538212229e-01,2.561401911368089146e-01,4.222950924707092879e-01,-8.007906271092625483e-02,-7.034710183009388329e-01,-7.853454182843555564e-03,-4.826865892836819383e-02,-8.405375552027052888e-02,-7.028521148818990538e-02,-6.088566313209760328e-02,-1.087260477201495712e-01,8.793566690296883079e-03,1.053768788738815021e-01,1.945474754352939650e-01,2.935935092308376015e-01,-8.554792501091848522e-02,-1.430694726546174744e-01,1.267262086294699830e-01,2.438231351702294936e-01,4.512777979050004024e-02,1.051874153852730975e-01,1.543003167072348469e-01,2.042599210460447345e-01,1.835905194545453811e-01,-1.841678169924552272e-02
-1.315257034635174849e+00,-1.734267115168938445e-01,1.193474494881261894e+00,-4.735128720861608853e-01,4.614542121045046019e-01,-1.356589249045128120e-01,4.520366913880552451e-02,5.699832799776370917e-01,9.357600678297433028e-01,8.398756291416489272e-01,9.664012353177270365e-01,4.269641531492469610e-01,4.995735809105651959e-01,1.205435083298564747e+00,1.393764313941943112e-01,-1.134803767817686299e-01,4.561984983223351109e-01,9.590567738645543461e-01,7.251764914027899467e-01,-1.595125946189816235e-01,-6.428460663626544766e-03,-4.599201875296734382e-02,-9.769356476439128301e-02,-1.019994365955691207e-01,3.910937834205885366e-02,3.595207774215539859e-02,-3.807511798694014626e-02,9.087498127143538162e-02,1.002302543176055299e-01,2.513231440211462497e-01,-4.440803935566778674e-03,-1.757730906992414632e-01,7.452448706357275854e-02,2.358040033284779791e-01,2.107480402873155578e-01,1.841927943360160969e-01,3.585692556954870325e-01,2.459595481143482532e-01,2.042502604213574657e-01,9.813709467572782896e-02
-1.324656562425456041e+00,-2.070084659083111789e-01,1.039027352234404011e+00,-5.804402796245952123e-01,7.056719399881654642e-01,9.065871964476089617e-02,-6.631737214847172046e-02,4.356138147915840086e-01,9.002214234829984951e-01,9.089900318285109027e-01,9.941077454094965349e-01,5.862447624061781215e-02,3.883210294421357567e-01,1.137933545276461844e+00,4.974042172663202532e-02,1.597672127651837415e-01,4.437086947051374630e-01,4.423552735629961985e-01,-6.510451354134909607e-01,-1.292495971022131762e+00,-2.689476987004924078e-03,-2.690431115423876779e-02,-6.078307614347224636e-02,-6.958080844246636310e-02,3.091357639140403582e-02,1.206240077081146972e-01,1.025979155228297184e-02,1.377590775343539575e-01,5.681593029123873512e-02,1.177318209676141009e-01,-3.187218206739861250e-03,-2.347860163750055684e-01,-1.988214319144503833e-02,1.000048075850105828e-01,2.618468815009131201e-01,3.059881956085171995e-01,2.562124784310831904e-01,-6.050132369280791442e-03,-1.849047888988914479e-01,-6.251115189916699177e-02
-1.318899565980347521e+00,-2.510482426172771508e-01,1.019247818604169131e+00,-6.348548781610140468e-01,7.578070477610029387e-01,2.380031190479259540e-01,-2.376925519675720036e-02,6.909348366124308249e-01,7.835477545853201109e-01,6.135973031069609229e-01,7.225155621516596849e-01,-5.002577143078439370e-01,5.139076545021085130e-01,1.255054457434475523e+00,9.549655981877563926e-01,8.601609602809826560e-01,1.453638155162393142e+00,6.896599954579337721e-01,-2.935241356737731677e-01,-6.389797164597714740e-01,1.733237443399460263e-03,1.382002238607142261e-02,4.414112094653617480e-02,-4.312501197273954819e-03,-1.256733144716456196e-01,6.349558396084531648e-04,8.024822538332210264e-02,1.671781960794563315e-01,-1.697106257348578520e-02,-7.961317907692552764e-02,-1.009449330742780981e-01,-1.681009984994925044e-01,-5.308933811797324209e-02,-1.126151942359496366e-01,6.728047839303394340e-02,1.646789862506382041e-01,2.502965758727720980e-02,-1.727165960924944010e-01,-1.458002177055012782e-01,1.054340721080532749e-02
-1.307499776247049716e+00,-1.553466507813915931e-01,1.215276129153286977e+00,-4.249184212026505536e-01,5.379533218948366891e-01,9.657844252228635351e-02,1.421157612854041241e-01,9.707838857944680599e-01,9.228902659637214789e-01,6.112550706376438381e-01,6.020992270548636283e-01,-7.883443542250830882e-01,-2.010650185469684548e-01,9.700656117313443128e-01,5.497034795870602286e-01,7.460818582573891522e-01,1.038482754872195768e+00,5.267428198276156159e-01,-4.952526936671019508e-01,-7.762932168763788665e-01,-5.214091888264604574e-04,2.139265574453980828e-02,7.192717798393008510e-02,3.894911388456401193e-03,-2.223101139612904120e-01,-7.456022593529958165e-02,1.201733850337507736e-01,1.175981096785575913e-01,8.873967641582580432e-03,-1.332991155639080549e-01,-1.256748219922233234e-01,-3.898042555386378727e-02,-2.383502967425448274e-02,-9.831831267458671086e-02,5.962222100596846486e-02,2.240793095485873326e-02,-2.295727980765069065e-01,-6.368976818061834744e-02,2.859308025994964364e-01,3.255091420982517691e-01
-1.315169240507380710e+00,-1.301575071499965208e-01,1.326055711154501271e+00,-5.728363072835029879e-01,-8.305305120705916422e-02,-1.354440071452332750e-01,3.422282293384781293e-01,1.138289224873476613e+00,8.395703337219528883e-01,5.906772143524547936e-01,6.576808291236529991e-01,9.943575884634891018e-03,5.288199143152511050e-01,7.262930788913752878e-01,2.257972944291499751e-01,4.167572317253196434e-01,2.839597561751919796e-01,5.328002026977277095e-02,-8.172081799791094947e-02,-3.648969356378314322e-01,-5.582592418301324071e-03,4.534745129965456548e-03,2.882113011948037734e-02,1.704388718076237444e-02,-1.316942369518519507e-01,-4.319583989861618123e-02,7.067651515106762594e-02,-1.860700936878068035e-03,-2.021979303976609993e-02,-1.515884812554955940e-01,-9.924286191761415299e-02,5.457687482313311467e-02,-1.014445522408841810e-01,-7.084815480911868524e-02,-1.016336258960852945e-01,-1.846451441358361867e-01,-5.086842163417206741e-01,-1.139916965426723411e-01,3.361298743017611668e-01,1.945427069472490111e-01
-1.329128771106071749e+00,-1.604905549192524594e-01,1.245259295878888395e+00,-5.919750081210687354e-01,1.455141966574449719e-02,-9.541884693515741145e-02,3.515508107526644221e-01,7.999271690538490853e-01,9.165799721225950103e-01,2.539544983862236927e-01,3.981510019623831775e-01,-3.913782966249405026e-01,2.616897511642920504e-01,9.107226711750784354e-01,7.124356786357776139e-01,4.935087318173089210e-01,-1.193160961837964329e-01,4.420964202539849897e-01,6.727072187460600983e-01,1.980083490581570071e-01,-2.948671592366358587e-03,-2.140615012646455984e-02,-9.877101096078222744e-03,4.800122056895448491e-02,6.141380783706736762e-02,4.371883636221231967e-02,-3.246802795673995462e-02,-1.847319768179216948e-01,-9.289392829290329945e-02,-1.655964488511377231e-01,-4.336852153274545207e-02,2.128073550449925411e-01,7.343414850910927327e-02,6.096726466801062616e-02,-5.988177075768259805e-02,-2.344196736088337008e-01,-3.763397978609377414e-01,-3.745755299603787530e-02,2.991831427503081065e-01,3.543680872095146539e-02
-1.335998030642343126e+00,-2.258025648985194367e-01,1.148361885838770302e+00,-4.661071487979930872e-01,3.610368141162894062e-01,1.180225642835669303e-01,2.248957958249508116e-01,7.670596902983499721e-01,6.856039363070528525e-01,3.430518295519302541e-02,3.282753651098291314e-01,-4.258563689922496565e-01,-2.246924915579425752e-01,9.304851536670150081e-01,3.654313691829713107e-01,6.322180282184175493e-02,-5.108835010182142256e-01,1.620247125313873660e-01,8.031452796284515028e-01,-1.534169646907943274e-01,2.428158795749402275e-03,-2.174157752828979537e-02,-2.157690728489132168e-02,7.721320964386754748e-02,1.668950986222273725e-01,1.086320070291388884e-01,-6.342118703507577948e-02,-1.837050214452825569e-01,-6.264977057492511492e-02,-1.135799637946569296e-01,-6.758607092147088380e-02,1.377614153842596501e-01,1.039197778330241545e-01,2.436519271003401155e-01,1.711172342311435557e-01,-1.323949661167445058e-03,1.708968177852063924e-02,-7.868460585587817857e-02,-1.678738297728933904e-01,-2.884392801703684617e-01
-1.311828739141400302e+00,-2.145548725394529344e-01,1.254737536330761349e+00,-2.382768976006330863e-01,6.229774284184992350e-01,1.884393386189478770e-01,3.844183825846803765e-02,2.327387689924228509e-01,5.354038232066550274e-01,6.145884208058605830e-02,5.499593513980483017e-01,4.935923934383218969e-01,5.428619269351747656e-01,1.172805897683577570e+00,1.804775884217365289e-01,-2.492487953350405183e-01,-4.457946058357897812e-01,2.850827087166189489e-01,5.582299712712572859e-01,-7.048491587451400919e-01,2.228705471476333331e-03,-1.421786551059622296e-02,-8.866694310574563948e-03,2.870485040767727439e-02,8.541813483085838876e-02,2.848666550222979030e-02,-6.394746903097915658e-02,-1.384309554911765661e-01,-9.283716858922128057e-02,-4.207129599131628761e-02,-9.446355461300792733e-02,3.482056253522771566e-02,1.792835267906457974e-01,2.063530522201145190e-01,2.714213812986125407e-01,1.816556781143461308e-01,3.645675082376128029e-01,-1.188972477660276417e-01,-4.633946043245597002e-01,-3.113168445526812711e-01
-1.311678462510969423e+00,-2.118332359813452637e-01,1.213432054504108182e+00,-3.636193143243831027e-01,4.472094375277003708e-01,2.657869352234084603e-01,1.816767804101974138e-01,5.033583176777769452e-01,7.169095553052973191e-01,1.190252235319888968e-01,2.438462997984660041e-01,2.562653077743020091e-01,9.078327155949305061e-01,1.813511101138826298e+00,1.347362510691888282e+00,7.815162469956571378e-01,5.326474198937918292e-01,-2.616361532409350876e-01,-8.638513431249765784e-01,-1.355664582588025358e+00,-2.848406840077366553e-03,-8.704050269585813376e-03,-1.273019768271577146e-02,-3.748459797465830690e-02,-3.114188777852833299e-03,-4.791657018724491957e-02,-1.273052060205903668e-02,-3.176298465398277177e-02,1.047681680444046380e-02,4.181362158132258949e-02,-1.037092785867853167e-01,-9.407663144658952314e-02,1.931927386000354963e-01,1.709228563916155574e-01,2.503189019748064403e-01,2.391562773247834228e-01,4.549490805494976198e-01,-9.683979821333288656e-05,-3.231312429268021758e-01,-7.973395121972351451e-02
-1.330145027814376935e+00,-2.385645469308206590e-01,1.168390739993346639e+00,-4.996946733194873591e-01,3.985557821143309587e-01,-2.686770489392923192e-02,5.342297330514533121e-02,2.396230779082527962e-01,4.367413196773663464e-01,1.237998141244294609e-03,-3.195223844697484689e-02,-5.583363223320777502e-01,5.918447815410844415e-01,1.500974958539745385e+00,1.578577014374382026e+00,1.042639900302131828e+00,1.181755984548264582e+00,5.944061431000802892e-02,-8.107674915000248062e-01,-7.574520647566338472e-01,-1.238567031595167942e-02,-1.029149886065731413e-02,-2.026064383870083280e-02,-7.364063205509821519e-02,-5.835278620442412023e-02,-5.756024983211713991e-02,4.161569404301544706e-02,7.314819950335506304e-02,3.393396489821553889e-03,2.736186175263500761e-02,-7.510482584862780697e-02,-3.076176380455074022e-01,-6.475006031408636273e-03,1.039504455891679252e-01,1.862748570735945908e-01,2.188268256710431958e-01,1.918065709459418622e-01,3.525038887281412014e-02,-6.509371544616224248e-02,1.837329545234127059e-01
-1.341081920506241643e+00,-2.573179790507646447e-01,1.127884295593898800e+00,-5.228212508118574853e-01,4.576766933791093783e-01,-1.390676489621909227e-02,1.537526252913169744e-01,6.048026125705211475e-01,7.873192720938995137e-01,2.734837128314768773e-01,1.006847670984141463e-01,-3.702751683399974625e-01,7.167797741392800681e-01,1.621014905197008860e+00,9.179761660806805557e-01,6.130588416271726127e-01,9.500866065372465252e-01,2.743615607436261650e-01,-1.280122036199184410e-01,-5.257852677836650779e-01,-1.648614618646913194e-02,-1.777411651194862191e-02,-1.291719117114169604e-02,-3.662514900869291712e-02,4.326939207308477917e-04,-9.362054485302036266e-03,3.375137048941213858e-02,5.387993137829898138e-02,-5.118649593364847650e-02,-1.341269975703874018e-01,-2.272820798629356792e-02,-3.787072501246425693e-01,-1.942554185678005418e-01,-8.336676581971114164e-02,-2.407015970800782390e-01,-3.804142644143254648e-02,-3.255739845878302119e-01,-7.578902641878682359e-03,2.142069929446263343e-01,2.212924906211802545e-01
-1.359055361723522592e+00,-2.432699953080298128e-01,1.196208196592361883e+00,-5.268790896323869433e-01,3.259798694706740885e-01,4.048493951817600661e-02,2.604823860329855134e-01,5.477576190628260511e-01,5.171659472614617004e-01,1.210389061940171235e-01,2.460159885049351680e-01,-7.312255587320652950e-01,6.060133675059568015e-01,1.788806223600325929e+00,1.326545046095313207e+00,9.291140357044177511e-01,3.045186555721922650e-01,1.933357960884088955e-01,-1.351581757120829952e-01,-2.011240435302567020e-01,-1.555078584746045697e-02,-2.621066352927989285e-02,-2.155513522722163258e-03,2.170762325591909375e-02,9.561193098927949982e-03,1.029838578639439006e-01,6.500056332896510247e-02,1.059418487261001712e-01,3.210855195744770352e-02,-1.419250252897389930e-01,-6.501135627655360745e-03,-2.058215779995978545e-01,-1.608907874900247781e-01,-1.747985148390863441e-01,-4.531441451651959662e-01,-1.044773133610936433e-01,-3.355807715530814694e-01,-1.515063196521385103e-01,1.227526678345813582e-01,5.293735593021198053e-03
-1.379654026488742247e+00,-2.983510943524838033e-01,1.134937370348892083e+00,-5.331528512113978824e-01,4.856608634531830448e-01,1.853003405908456580e-01,2.469039264933380329e-01,6.186907039919852247e-01,4.207647618450072735e-01,-6.115102183463345664e-01,-8.778853608956872431e-03,-1.550826324648916898e+00,-7.052867022650827211e-02,1.252761639509980318e+00,2.698705094310315800e-01,6.480720470873514438e-01,-6.566038385573231828e-01,-3.664782573395289345e-01,-1.306210362958158122e-01,-5.273661400953125744e-01,-1.437322197916899268e-02,-2.869257361569207271e-02,-1.049526820975614852e-02,6.467404272748067395e-02,6.523661971726676945e-02,1.533715737865809503e-01,2.660404612102149069e-02,3.275072300653277674e-02,4.959203483218447422e-02,-9.289600420167101746e-02,2.593287153314071530e-02,-6.319685481828180018e-02,-1.742347396464977716e-01,-3.520996790004547461e-01,-3.924944341360643296e-01,-7.059919995323218900e-02,-1.792782858217999153e-01,-2.371275516799672689e-01,-1.393430577777536317e-01,-2.072402509488031619e-01
-1.388612904060428921e+00,-3.491013069263605439e-01,1.154086635002239181e+00,-3.859907568401216849e-01,4.323696625719338771e-01,3.884480316822578883e-01,3.318501393489602935e-01,7.623882758280215999e-01,7.805613345890509702e-01,-2.658901627185449867e-01,-9.726106231566136046e-03,-9.971686341756071936e-01,1.810450662738548044e-01,8.111090171878279076e-01,-3.630908831267731784e-01,5.027467307665741680e-01,3.071973493301420888e-01,-3.776710749091070074e-01,-1.956997359891693433e-01,-7.301929506357041078e-01,-9.674302776511290239e-03,-2.587044889916355686e-02,-2.379475575130775983e-02,7.772254197644115625e-02,1.054374083849908966e-01,1.470638454236736226e-01,-1.460176084399794540e-03,2.695167555441244783e-02,1.255648601405150999e-01,3.768370847965087783e-02,5.914073929961916054e-02,1.353413727984141002e-01,-9.672273852168788988e-02,-3.782278746507680145e-01,-3.521994721587451416e-01,-1.086560635506386568e-01,2.046340190607543949e-02,-1.897511621309645735e-01,-1.982432749390448945e-01,-2.962741979769045186e-01
-1.398169259233633444e+00,-3.478651913200596635e-01,1.096468735340179412e+00,-2.698952035705867725e-01,7.306648954148133868e-01,5.789695579546446647e-01,2.510889792384370378e-01,6.612408992205872638e-01,9.035817525910272430e-01,2.468226279402843323e-03,3.582201721323683419e-01,-5.532879047096355141e-01,5.809022652284218102e-02,3.493651134009841397e-01,-1.996780399885977886e-01,4.732464943299334315e-01,5.235583054927190477e-02,-6.257727621574522558e-01,-7.944567123701435918e-01,-1.297452068974957129e+00,-4.658682066298691291e-03,-9.779207832885083648e-03,-1.345551696794851024e-02,6.426108485511571045e-02,7.883032967661401935e-02,9.778599609999846787e-02,-7.239105462032524238e-03,-1.604698615023025885e-03,1.088654399494016073e-01,1.496315278249422676e-01,1.101944329846584747e-01,2.438957569344534504e-01,1.342829537476882863e-02,-2.268536956004836291e-01,-7.756842557010833195e-02,-3.791513419514767891e-02,1.163077819432320192e-01,-7.666906968841918912e-02,-1.926428328529629641e-01,-2.107430976098542408e-01
-9.122648559487862574e-01,9.095816373136255129e-01,7.252868703405407347e-01,-5.821624780628101847e-01,-5.529068349277935918e-02,4.768636453971867861e-01,-1.329062327863563819e+00,5.162939143661052777e-01,-3.986577837980280759e-01,-5.590161058316375220e-01,-6.116935570184401927e-01,-5.302738011834513543e-01,-1.229510468276420632e+00,-3.826911795635720703e-01,-7.412189704563391102e-01,-1.667603921276358536e-01,1.075648855197449683e+00,2.926945566536956478e-01,9.097063590867225935e-01,-1.432446301112761944e+00,-5.579091330293813877e-01,-8.171644217856804948e-01,-1.443019112935963189e-01,6.106090796681196142e-02,3.641142717501018311e-02,-5.385024659179075968e-02,6.698899886136828741e-01,-7.782567596376457897e-02,4.581537701774426319e-01,-4.362545369168495668e-01,4.334877630861905251e-01,-9.956796952918921251e-02,2.332493956842789373e-01,2.895327968126916174e-01,9.785487269279052880e-02,4.181742153515078941e-01,-6.527100457619905427e-01,1.934292862574413154e-03,-9.452299143566975648e-01,4.342205974483171471e-01
-1.980374116332016987e+00,-2.422373688873153963e-01,-5.147302484380112952e-01,-9.463989813806247264e-01,-1.127206986988879001e+00,-2.625078952159006981e-02,2.983481785776126438e-01,4.223956693563310494e-01,1.772676352590788706e+00,-1.045080890313500932e+00,1.649456140276214677e+00,-1.085999325205891722e-02,-2.177047621406525135e-01,7.616978013617539123e-01,-1.027528885061260056e+00,1.717079186100275212e+00,-1.315362702391875693e+00,2.329585897396087291e-01,-1.921262156746156968e+00,-6.453873562339544900e-01,-6.609461071625908346e-01,-9.048418399047749583e-01,2.408438893463127339e-02,1.023748937040454415e-01,1.449420115696446465e-01,-6.252874522260980228e-02,6.301561065534559969e-01,-9.275566370857171727e-02,5.285195162332535501e-01,-3.002333829146627830e-01,5.425223967135168746e-01,-7.542069963543947264e-02,1.514091068845192511e-01,2.060133918873533199e-01,1.509167923291648561e-01,2.889229469756428581e-01,-7.123945891479008807e-01,-1.179681507255986826e-02,-7.580570293553329231e-01,4.643013205265189569e-01
-3.167755890904077276e+00,-2.600330968514306562e+00,6.237858732618352109e-01,-9.473968656984313452e-02,6.627246041303214152e-01,4.591696298976213897e-01,1.206682361984262597e+00,1.741146570521695525e-01,8.064439988947764704e-01,-2.497256398174953596e+00,4.251704097651849978e-01,-1.287820552795093665e+00,-5.691663429229099069e-01,4.927783140372228865e-01,-1.087896496899259796e-01,9.821908955159479593e-01,-9.923955948178401210e-01,3.322340044236111734e-01,-2.400958954780325172e+00,3.451272136894202314e-01,-4.442120717040761724e-01,-5.806150932803377795e-01,1.348817942287033889e-01,1.749161669416447740e-01,1.922193527022388326e-01,-1.936912907303449949e-01,2.991915508622390307e-01,-1.371493557324102719e-01,-1.252371441289838183e-01,-2.621317534865859611e-01,-5.356403675934336139e-02,-1.210553224312294063e-03,3.645692717088429013e-01,3.055718608473093623e-01,2.406537844169923390e-01,-1.103519298113378316e-01,-1.625420298186224799e-01,3.439659074067461658e-02,-1.545271367570376086e-01,3.444456860563830936e-01
-3.089249874284095032e+00,-1.859671259296282742e+00,8.964593135530498635e-01,-3.139994052890665577e-01,3.104117305438934271e-01,1.730669270339204591e-01,5.538458599798035120e-01,2.236052244802146094e-01,1.641388906021837624e+00,-1.091062874233293289e+00,1.582486443157332001e+00,-5.286039235548275483e-01,-8.026369965305797383e-01,2.096410330727970228e-01,-3.028496691937214158e-01,7.033786989287866831e-01,-1.452301865534409986e+00,2.139407574059385420e-01,-1.225246130756418417e+00,2.735441187417749528e-04,3.172016904519412567e-02,-6.392220720586594407e-02,2.324665741243603923e-01,1.328835513226578890e-01,2.436078454030756735e-01,-1.619575225338173996e-01,-2.999311845359485806e-01,-9.104111746074172729e-02,-7.312708784517448768e-01,8.566380740728037069e-02,-7.333723468305236581e-01,1.195465352007705172e-02,2.219001602303426190e-01,1.191592534502289302e-01,2.538381901128815565e-01,-5.592271272534750093e-01,6.241286840310803496e-01,-4.722147316071258205e-02,6.549521088044562012e-01,-6.944314153237263199e-02
-2.578887335493128319e+00,-1.184776883883579712e+00,6.941010604885271551e-01,-2.378143140036541661e-02,1.869967212520285416e-01,-5.912516665322934406e-01,3.914658574653587936e-02,-7.005764185788784792e-02,-9.591997811584715983e-01,-1.846683881304671093e+00,-8.460288922557156477e-01,-2.774546021536284934e-01,8.858020074627575013e-01,1.421196508817453186e+00,9.971034369485336224e-02,-2.116697975985807056e-01,3.314082876756043738e-01,4.741864265239038034e-01,-2.109373376933346977e-01,-3.304832100719461152e-02,3.639149774915224622e-01,3.512740357540534153e-01,2.601279803954430550e-02,-6.766041603915577685e-02,-1.038057969962149010e-02,-4.653073449060773914e-02,-4.062640895763306448e-01,8.530826108983255440e-02,-5.873810028304108366e-01,4.039573652171647988e-01,-6.514478773309058113e-01,7.188901959189727964e-02,8.251513384491178382e-02,9.043063411295654275e-02,2.169379482563151273e-01,-4.117540860707162298e-01,6.422479996351915243e-01,-2.605469021347758263e-01,4.347923082328096211e-01,-4.660789575546741004e-01
-2.116207548811520844e+00,-1.269625447232008542e+00,6.124450285704445829e-01,-3.174603523520741488e-01,3.286961814656456093e-01,-3.108277539757196006e-01,-6.175398559832667722e-01,8.927623150765109927e-02,-1.000856149641311976e+00,-9.420481117122403436e-01,-1.381805942865952819e+00,-4.562697009724063224e-01,1.643118638182268221e-01,8.932849712227833860e-01,1.374120688107577370e-01,-4.821261036098357655e-01,1.143378776516804196e+00,-7.412498711410053787e-02,2.584875787326291197e-01,-8.035152965475101938e-01,3.544190633520193368e-01,2.086354661574385538e-01,7.433454189478400087e-02,-1.248706300291046734e-01,7.733156622608997055e-02,2.105056833128363392e-01,-2.362156269171355460e-01,2.417445630891044139e-01,-3.776737004729283642e-01,3.586955781753907724e-01,-4.624823033833782016e-01,-1.436355867203467918e-01,-2.429324862129758067e-01,-1.764804199634746884e-01,4.097244928257749719e-02,-3.251489300189343012e-01,5.012537479026765164e-01,-3.086259640654397951e-01,2.433699713479623994e-01,-2.108431275647252023e-01
-1.834702166182752059e+00,-1.138983695776176530e+00,8.958570059508593753e-01,-4.313112932341182648e-01,6.016794801713378771e-01,4.684632979494027238e-01,-2.389452279158552905e-01,6.678204589876141073e-01,-8.093384874257025796e-01,-5.519769533496560188e-01,-1.349922783877701926e+00,-9.645425661268178796e-01,-6.400651038727542819e-01,6.031095155270124186e-01,7.557692225894101501e-01,-4.838271335683222429e-01,9.210040823325102988e-01,-8.264676339902485847e-01,-9.688642683608008621e-01,-1.583373153750824436e+00,2.960257185615719489e-01,1.396022938984018968e-01,2.067570534932093307e-01,-1.748568813779679543e-01,7.704648468611927092e-02,3.485248489529254590e-01,-6.521050163428310231e-02,3.874019852710280376e-01,7.931156377200290764e-02,4.690589858543289248e-01,2.554597027765577108e-02,-7.850912943362756136e-02,-5.145108862210263645e-01,-4.054867045372830825e-01,-1.656056826449543370e-02,-1.374982304441647596e-01,4.958137180109232350e-02,-3.500599384904758971e-01,2.212910827422548965e-01,-2.411394492977389226e-01
-1.689247142179186367e+00,-8.393905225627916744e-01,1.167254050295803758e+00,-7.345876245177135333e-01,4.897281822146886121e-01,6.957378613572541282e-01,-4.881863677746786090e-01,1.063388989502985549e+00,-3.219102432091885957e-01,5.506155266615306298e-02,-4.779781279485658119e-01,-9.032378751699668973e-01,-1.254365871927702880e+00,-2.637175700993559802e-01,-4.260168622281123585e-01,-7.862872831810139296e-01,7.591689766505196335e-01,-6.788620326641843228e-01,3.705671913171266207e-01,-2.787796773330692424e-01,2.221285751047149259e-01,1.941130127262535865e-01,2.217825009587916507e-01,-1.034816692043457609e-01,-3.470850101100010632e-02,1.540836445371900065e-01,-1.931619390520586746e-02,3.154559278102715414e-01,2.767726790515374555e-02,1.366042023921529014e-01,-9.938456264141534713e-02,-5.869686452689835271e-02,-3.189162777710906616e-01,-2.314653327067258126e-01,-4.956266235712423335e-02,-1.267387690222244179e-01,-7.912192511511997872e-02,-2.549601402289078389e-01,3.559636320781223336e-03,-2.861181230256845676e-01
-1.312238946001435647e+00,-7.018828767261787727e-01,1.450481817091894055e+00,-6.895022022073854506e-01,4.917131443081033670e-01,6.480897705658469343e-01,-3.515826665291736930e-01,1.379895905499585185e+00,-9.021149155145187226e-01,5.621577777678565395e-05,-1.170212948326130320e+00,-4.465161622229860128e-01,-9.774135557694095811e-01,-2.773574320789220365e-02,2.986219678918112241e-01,-7.470803600338155048e-01,7.714200466142082657e-01,-9.737447431534338449e-01,8.394782697256910620e-01,-1.501113377103109769e+00,1.903236381254622966e-01,1.877367346720187902e-01,1.690829286285049915e-01,-4.487754156797663097e-02,-1.396758230197659434e-01,-9.295146015950821183e-02,-2.262267043981578962e-01,1.445361197129406694e-01,2.485594344846358064e-02,1.483746040942377220e-01,-9.461137976090398805e-02,1.246155060283625077e-01,-3.331513358261180280e-02,-1.927543485721353728e-02,-1.370745753374201861e-02,-8.333543165664977770e-02,1.105865414098838873e-02,-1.620544440014431431e-01,5.385422378026636508e-02,-1.720559127633078389e-01
-1.266796283378604393e+00,-5.176107931257395434e-01,1.444045127793885497e+00,-7.057732438871693326e-01,2.101368443422623467e-01,3.697772324020083823e-01,-6.578021062026369048e-01,1.310518147303023406e+00,-8.160815960711351735e-01,-5.350436843151922250e-01,-1.968583673848815385e+00,-1.008767225558814040e+00,-1.261595299088899003e+00,5.138093705660678329e-02,1.181723843739360541e-01,-9.841933354882111962e-01,8.225611688003553468e-01,-1.275287133677047269e+00,-6.278855087067106711e-01,-2.275235799999790309e+00,1.312587894561847990e-01,1.632866957961374432e-01,9.783563879645600092e-02,5.386802647261146153e-03,-1.323522651588520671e-01,-1.702152898198673048e-01,-2.211889121719042284e-01,7.851048989262764816e-03,-4.363481961609521828e-03,1.080501523932621277e-01,-7.657235725645256119e-02,9.069380839178048381e-02,1.491635877996587145e-01,2.048253661987361196e-01,2.584956986130013123e-01,5.798881361623926811e-02,-4.946314815923798930e-02,-1.604325406412585586e-01,-2.111133104397322491e-01,-1.620922711562283458e-01
-1.094309404955731591e+00,-3.611898871346085893e-01,1.602876110344343408e+00,-6.701061913892735200e-01,4.309603400872127899e-02,1.666863116294845237e-01,-1.285270880692665596e+00,1.266936478652298526e+00,-4.379730937524113910e-01,4.849486856122052769e-01,-1.077676909732097066e+00,-2.887003607905818670e-01,-8.030260582052152207e-01,3.491830876629633540e-01,4.151373116196758750e-01,-8.015512656979725259e-01,9.446012569625343858e-01,-1.338527303491032772e+00,-2.003667994475504255e-01,-1.445424656234003180e+00,7.404954111101313963e-02,1.193632731994288265e-01,2.848592035071473294e-02,-2.367958270605145105e-02,-1.510086547999628104e-01,-1.727742137932581357e-01,-2.770251904894428518e-01,-5.812650774288163902e-02,2.122794894267392499e-02,1.776638109146989886e-01,1.583727277871009032e-01,-5.131957995996259264e-02,3.610716629666906041e-02,1.331631568079330585e-01,1.390834810802687171e-01,9.907525798500962932e-02,-1.013244063208144363e-01,-9.773137602764452037e-02,-1.414256099442507408e-01,4.893529967599230535e-02
